objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237651754027909689,1462,220.187290879466,2.08082672491693,301,4,633,0.2460213,7.728636e-05,0.519663,0.083126,1
1237651249874862445,1345,131.285110775741,50.4114024812361,301,1,156,0.3726293,6.515833e-05,0.354737,0.020659,2
1237651250947228022,1345,127.154156056922,48.7348765212718,301,3,135,0.2958084,7.900939e-05,0.366056,0.043702,1
1237651494688195165,1402,129.584699878412,52.522694970005,301,1,159,0.7425137,8.055903e-05,0.513897,0.095144,6
1237650761853829502,1231,180.284558853248,-2.31623542092223,301,4,74,0.5314121,0.0002152376,0.489396,0.027541,4
1237651272427241723,1350,136.982816899707,57.9109983234249,301,3,214,0.3409019,6.548403e-05,0.35384,0.026656,2
1237651190287696094,1331,142.172552352666,56.5649986797433,301,2,240,0.2855831,5.014036e-05,0.274119,0.019301,1
1237650762934321369,1231,195.748016588151,-1.43505960785937,301,6,177,0.5058581,5.690668e-05,0.5051,0.015669,4
1237649920581239442,1035,26.553193177219,14.5922948280505,301,5,137,0.6559708,0.00018188,0.591705,0.040374,5
1237651537649730437,1412,235.172014547031,55.8412492970634,301,1,340,0.6883564,0.0002331843,0.59445,0.033415,5
1237651752943157919,1462,195.094344559548,1.78297736318144,301,2,465,0.3376057,4.888436e-05,0.356845,0.02222,2
1237648704062358280,752,233.941776618827,-0.406988050020894,301,3,604,0.5302491,6.726016e-05,0.507648,0.027691,4
1237651251525912058,1345,262.299870163838,25.7460400251071,301,4,773,0.5537227,9.590467e-05,0.604541,0.036423,4
1237648721788928500,756,228.698192125474,0.407208197412082,301,4,754,0.2463838,3.675409e-05,0.255211,0.017522,1
1237651192429937402,1331,126.083173338898,49.3585366882533,301,6,160,0.7197838,0.0001830358,0.576241,0.033206,6
1237651274037461647,1350,134.313752333241,58.1403218466804,301,6,208,0.6047068,0.0002344997,0.563516,0.049445,5
1237650762394763743,1231,189.614402609121,-2.00432928959188,301,5,136,0.7499503,0.0001241138,0.584007,0.041032,6
1237649918964794249,1035,12.8511045905558,14.1901914258443,301,2,48,0.6266028,0.0002073682,0.572462,0.055746,5
1237650796754567340,1239,140.853322094769,0.440685823393913,301,5,137,0.1388296,2.909811e-05,0.14235,0.009107,0
1237648722304303855,756,179.591113652932,0.743840006700581,301,5,426,0.4852822,0.0001278599,0.483601,0.037087,3
1237651252021100681,1345,126.433864288436,49.3983508363349,301,5,137,0.5395034,0.0002261548,0.580914,0.03702,4
1237651504342893306,1404,202.291096316058,-0.149518318692033,301,3,22,0.577446,0.000177021,0.554105,0.050227,4
1237651065204900010,1302,180.893834275482,64.0829551520468,301,1,364,0.2509416,3.008988e-05,0.265197,0.021234,1
1237651735771676948,1458,213.603321871777,1.75469214723352,301,2,593,0.5287534,0.000178155,0.518225,0.091613,4
1237651251477021243,1345,114.128512730791,35.7295795344865,301,4,27,0.4823566,9.737563e-05,0.400283,0.090792,3
1237651737386287562,1458,222.723460468423,2.74216571843527,301,5,654,0.5218022,0.0001114821,0.557427,0.034135,4
1237651250427789773,1345,198.366620271184,63.858792208463,301,2,401,0.5671703,0.0001057043,0.554839,0.048083,4
1237651190825026324,1331,143.15205171535,57.6164769359064,301,3,247,0.6318002,0.000266985,0.604749,0.049321,5
1237651250970427829,1345,223.861178382309,58.8595700986085,301,3,489,0.3325832,0.0001524467,0.380013,0.046088,2
1237650761859531321,1231,193.367454905538,-2.47002594524046,301,4,161,0.7026936,0.0001737082,0.498015,0.062952,6
1237651540333691148,1412,236.886106094523,57.8825735333004,301,6,334,0.345091,5.031105e-05,0.344095,0.015525,2
1237651752400061117,1462,180.853033253843,1.38358690677946,301,1,370,0.419822,7.998516e-05,0.420544,0.030256,3
1237651753467839461,1462,167.224213017834,2.10330579296813,301,3,279,0.6445677,0.0002181605,0.554635,0.033459,5
1237648704582583119,752,195.897073359921,0.158363059861979,301,4,350,0.6013709,0.0002079455,0.522967,0.028843,5
1237651251507102398,1345,223.858198059221,59.4869371315368,301,4,486,0.6772424,0.0001871317,0.655368,0.035223,5
1237651538705646265,1412,150.0278729181,63.0475533115963,301,3,68,0.506378,0.0001362474,0.505873,0.024231,4
1237651539798524173,1412,240.903757239946,54.6888599010441,301,5,360,0.2602062,3.675903e-05,0.250084,0.029011,1
1237651272442118364,1350,210.882264923688,64.9198505788627,301,3,441,0.3189828,5.734495e-05,0.307597,0.016574,2
1237650761319121438,1231,185.274299406688,-2.80998159462416,301,3,107,0.3453333,5.416904e-05,0.337086,0.020464,2
1237648704063472642,752,236.543932020276,-0.265938129612598,301,3,621,0.5862301,0.0001124192,0.539568,0.026163,4
1237651249898455610,1345,229.128062919442,55.7771110407232,301,1,516,0.5134147,0.0001510715,0.528749,0.029477,4
1237646797063914650,308,121.379777268967,0.107399676745629,301,3,101,0.4434872,0.0002573037,0.470337,0.041197,3
1237651752930116032,1462,165.241434739641,1.53720951646722,301,2,266,0.5169157,0.0001542586,0.524853,0.023972,4
1237651272961753550,1350,129.792848776736,54.2846297205713,301,4,178,0.3317398,0.0001365279,0.458996,0.040789,2
1237651539260080202,1412,236.019260790097,57.1172022203039,301,4,336,0.4485256,0.000186318,0.443763,0.078833,3
1237651191348461980,1331,113.476255539394,34.2153719910171,301,4,42,0.1170218,1.721848e-05,0.100357,0.010821,0
1237648704055935414,752,219.385007314094,-0.348991569204155,301,3,506,0.3709533,0.0001191964,0.471311,0.035783,2
1237651067891810998,1302,194.968170539567,65.8651910975325,301,6,403,0.5016034,0.0001242396,0.533822,0.02908,4
1237651250940871677,1345,115.650368155602,36.783329388599,301,3,38,0.6045601,0.0001768579,0.569492,0.042741,5
1237651273494233701,1350,119.868674884431,46.4387988466793,301,5,111,0.5886133,9.64611e-05,0.51997,0.033923,4
1237651736307630536,1458,211.497010363113,2.0380670483748,301,3,579,0.5292727,0.0001849059,0.594563,0.03895,4
1237651752931426702,1462,168.210367221073,1.66497977128586,301,2,286,0.6121001,0.0001571574,0.5757,0.035585,5
1237649920582418964,1035,29.4274305118889,14.1686801741377,301,5,155,0.552309,6.326065e-05,0.655344,0.056707,4
1237651190815655075,1331,120.29784637431,41.921073726109,301,3,104,0.9116003,0.0005062572,0.903341,0.053429,8
1237651539779322000,1412,148.432001132829,63.6810657867094,301,5,67,0.2948713,5.38181e-05,0.272419,0.043328,1
1237648705664975345,752,215.698743221403,0.872392469046567,301,6,482,0.4422526,0.0001121032,0.504301,0.019908,3
1237651273490498335,1350,113.991169961467,39.1079164987472,301,5,54,0.6058329,0.0001819512,0.579608,0.029367,5
1237650370475328052,1140,164.922490899848,-2.40037924140533,301,3,80,0.4728995,9.790062e-05,0.479745,0.049723,3
1237650370478408216,1140,171.921880911035,-2.50031673100968,301,3,127,0.6529362,4.947904e-05,0.532421,0.078297,5
1237651252559413653,1345,129.197270194462,52.1990419768744,301,6,159,0.572574,0.0002619128,0.651732,0.064528,4
1237651273498362723,1350,128.744795882316,54.1023177101183,301,5,174,0.5559402,0.0002234444,0.501159,0.03872,4
1237648703517557431,752,215.923686399109,-0.639093249416391,301,2,483,0.5679156,0.0001496196,0.473803,0.027554,4
1237651539249332681,1412,186.139757108275,67.8065663045883,301,4,172,0.6258816,0.0001699882,0.704048,0.062988,5
1237650762933601044,1231,194.08963018299,-1.53825674167877,301,6,166,0.6279649,0.000206751,0.627912,0.044101,5
1237651191347479137,1331,112.04955902627,32.4004886275195,301,4,27,0.587166,0.0002218808,0.567892,0.037532,4
1237651735774953734,1458,221.168451971795,1.56355337206833,301,2,643,0.5848678,0.0001659485,0.558008,0.033306,4
1237651252052820973,1345,248.054145680018,45.3491302340019,301,5,621,0.4671496,0.0001193291,0.453004,0.021937,3
1237648705127777192,752,214.981582306922,0.619776236765301,301,5,477,0.6387687,0.0001863683,0.614985,0.034332,5
1237651753482453149,1462,200.583690310406,2.12501453396502,301,3,502,0.2236475,3.595137e-05,0.239176,0.015302,1
1237651066279428596,1302,184.954607364428,64.9809658610185,301,3,376,0.5142114,0.0001010508,0.516464,0.037173,4
1237651252017496693,1345,119.32023596709,42.8990565223807,301,5,82,0.5661981,0.0001641703,0.495662,0.040507,4
1237650370475983234,1140,166.318713311946,-2.51089346139801,301,3,90,0.5447583,0.000145161,0.549398,0.024589,4
1237651271885194007,1350,124.511471585597,48.7510825842731,301,2,135,0.4002456,6.312687e-05,0.365801,0.034668,3
1237648722820071910,756,131.342297801864,1.11403933930005,301,6,104,0.2609604,9.964618e-05,0.254055,0.035451,1
1237651252049674341,1345,241.476009528917,50.9943091177794,301,5,573,0.4106024,8.482413e-05,0.423495,0.042188,3
1237648722295717947,756,160.049707291632,0.696602105908697,301,5,295,0.502868,9.038822e-05,0.565757,0.040278,4
1237651272957821959,1350,121.428697329071,47.1137640965322,301,4,118,0.5506121,0.0002445761,0.460791,0.083756,4
1237648721742136785,756,121.861555679034,0.291290293943576,301,4,40,0.4019309,6.342542e-05,0.380572,0.029566,3
1237650370480963917,1140,177.724600816198,-2.50677247275635,301,3,166,0.4553846,6.583705e-05,0.45797,0.02649,3
1237650370476376402,1140,167.205807419403,-2.55326932954681,301,3,96,0.5993292,0.0001792066,0.619499,0.038142,4
1237651272963260691,1350,134.070569098277,56.8474227632464,301,4,201,0.5956673,2.268249e-05,0.689872,0.141276,4
1237651252018610893,1345,121.465018592565,44.8775808033274,301,5,99,0.3691023,6.31236e-05,0.440717,0.045885,2
1237650762397122928,1231,194.952547806185,-1.91762161606448,301,5,172,0.6860945,0.000136784,0.566204,0.032812,5
1237651716411359641,1453,254.270937355043,42.6524482489813,301,6,90,0.2623465,4.543928e-05,0.293511,0.01968,1
1237651539778404457,1412,144.949186242318,62.4746733525365,301,5,53,0.5842011,0.00019648,0.562741,0.034523,4
1237651251477873460,1345,115.423607355532,37.3229920632571,301,4,40,0.5078727,0.0001549057,0.515741,0.027687,4
1237651737380913569,1458,210.440826399909,3.05883713242028,301,5,572,0.5716822,0.0001492379,0.59652,0.055693,4
1237648720676848421,756,141.204866451454,-0.618567936406209,301,2,169,0.5101178,0.0001090356,0.525299,0.034544,4
1237648720170975989,756,212.013477724531,-0.975759450560212,301,1,642,0.465946,0.0001371885,0.452651,0.029095,3
1237651736317133630,1458,233.250444544972,1.63875616643559,301,3,724,0.522364,0.0001386371,0.566374,0.031632,4
1237651191357964334,1331,131.171889510235,51.8052449839874,301,4,187,0.4009497,9.891741e-05,0.390157,0.025565,3
1237651533334839719,1411,128.529578569694,51.3415265160503,301,1,36,0.5112852,0.0001668126,0.533509,0.038329,4
1237651497370517731,1402,122.440591707218,50.0792011742207,301,6,128,0.5097962,0.00012664,0.532984,0.031757,4
1237648722834293228,756,163.891122297699,1.12676011946595,301,6,321,0.5993133,0.0002532813,0.535846,0.035187,4
1237651251502973362,1345,205.884838506087,63.7043613115421,301,4,423,0.518436,0.0001210398,0.463044,0.066628,4
1237648722281498120,756,127.581129632687,0.795954725740377,301,5,78,0.6548666,0.0002251004,0.474686,0.0301,5
1237650796749259268,1239,128.812170257344,0.609351401771362,301,5,56,0.365612,7.406567e-05,0.352733,0.017504,2
1237651538717442504,1412,213.605223447621,64.7114765285073,301,3,248,0.5265408,0.0001160385,0.547025,0.034947,4
1237648704579371788,752,188.699982000117,0.118973196774145,301,4,301,0.5623513,0.0001717466,0.555606,0.029646,4
1237648704591167829,752,215.634694609072,0.157485083145324,301,4,481,0.3027912,7.095793e-05,0.543986,0.109604,2
1237651190283436661,1331,130.297166366853,49.9694106695708,301,2,175,0.6126159,0.0002566706,0.16277,0.049997,5
1237650369937408880,1140,162.410038305666,-2.91162244025199,301,2,64,0.5008084,8.854368e-05,0.490448,0.029998,4
1237650372091380014,1140,177.273631448394,-1.31621814695433,301,6,163,0.5405096,0.000102882,0.546353,0.033351,4
1237648720156885867,756,179.802108838913,-0.896510008509072,301,1,427,0.6034898,9.936471e-05,0.549843,0.086758,5
1237648704056197515,752,219.840698003388,-0.406126138573666,301,3,510,0.3014264,5.291425e-05,0.309677,0.030618,2
1237648720712696247,756,223.019301315977,-0.584107081147407,301,2,716,0.3162556,4.388817e-05,0.288731,0.035121,2
1237651754016637417,1462,194.424398717147,2.63926773985635,301,4,461,0.4237642,0.0001353299,0.463728,0.1379,3
1237648703515067140,752,210.198410844876,-0.80450318415284,301,2,445,0.602523,0.0001585092,0.600421,0.043129,5
1237650805346730739,1241,163.978560527678,-1.8804876428102,301,5,171,0.626707,0.0003060662,0.552921,0.036855,5
1237648704578519479,752,186.650716348608,0.136913997988596,301,4,288,0.4959719,7.693332e-05,0.453465,0.017875,3
1237651496830698113,1402,117.476837663201,44.1743165022255,301,5,83,0.4993512,0.0001153466,0.53577,0.032079,3
1237651067347403430,1302,155.123469654332,62.4944641220041,301,5,288,0.5666153,0.0001413783,0.582262,0.033817,4
1237651736854725007,1458,234.945201378436,1.9895933381324,301,4,735,0.439217,0.0001467537,0.376745,0.033184,3
1237648720669639703,756,124.61246809979,-0.599365394000157,301,2,59,0.3835653,7.869621e-05,0.352659,0.01867,2
1237651249892950463,1345,207.815692429954,62.0764311744298,301,1,432,0.4909947,0.000216127,0.516375,0.026582,3
1237651539254051383,1412,212.716588842906,65.2280768387579,301,4,244,0.4246317,7.356508e-05,0.405791,0.027333,3
1237651735763485183,1458,194.88980675085,1.86588869438574,301,2,468,0.589372,0.0001796086,0.550579,0.03254,4
1237651252019659410,1345,123.39318196296,46.8287286134729,301,5,115,0.5263345,0.000297723,0.538255,0.03864,4
1237651735760732570,1458,188.575564571111,1.86934279920455,301,2,426,0.4789569,0.0001268822,0.458004,0.027077,3
1237651539797869530,1412,239.249334297678,55.8087659907517,301,5,350,0.6454805,0.0001992232,0.73491,0.062362,5
1237651537630134507,1412,144.0670731855,60.0020382453146,301,1,41,0.6653475,0.0001376959,0.603015,0.050019,5
1237649918968791682,1035,22.1749551488653,13.5835806139707,301,2,109,0.5498327,0.0001458765,0.554795,0.032712,4
1237651754005365265,1462,168.6843156672,2.52969535522871,301,4,289,0.4816723,0.0001490909,0.466301,0.027156,3
1237651736834736178,1458,189.174420846857,2.91243903959196,301,4,430,0.5571036,0.0002303978,0.507107,0.100292,4
1237648721221124632,756,158.053484400318,-0.0658937821855875,301,3,282,0.5420406,0.0002139658,0.512381,0.038551,4
1237651736309662295,1458,216.158165885895,2.12226395612558,301,3,610,0.6560344,0.0001549592,0.610638,0.057537,5
1237651271882703533,1350,119.705336993685,44.0399767465332,301,2,97,0.41292,8.061883e-05,0.439694,0.032073,3
1237648703526536414,752,236.38301652075,-0.81287109332335,301,2,620,0.5608,0.0001454265,0.571607,0.03407,4
1237651250440569814,1345,243.291762803235,47.483507200891,301,2,596,0.554571,7.767322e-05,0.541861,0.057724,4
1237651752920417054,1462,143.071744253497,1.12100272931356,301,2,118,0.6193243,0.0002290296,0.554077,0.033179,5
1237651273494168082,1350,119.711346344029,46.3427095348741,301,5,110,0.6154042,0.0002041879,0.459856,0.079181,5
1237651539254313520,1412,214.114910310048,65.0739113652488,301,4,248,0.6503997,0.000101972,0.582232,0.033884,5
1237651274042311238,1350,152.855188685947,64.9569073938294,301,6,282,0.4985216,0.0001571215,0.49982,0.03241,3
1237651538705121865,1412,147.595350569775,62.4614255791054,301,3,60,0.4130159,0.0001968507,0.466326,0.035764,3
1237648720146793164,756,156.657724849181,-0.901817441680288,301,1,273,0.5628529,0.0001146071,0.569121,0.033625,4
1237651272963654422,1350,135.095343887422,57.397666020922,301,4,207,0.4525207,0.0002084292,0.664166,0.055226,3
1237651272425013895,1350,130.657591324193,54.1567623839007,301,3,180,0.606824,0.0001635947,0.705338,0.066683,5
1237648722817581966,756,125.731449219596,1.23389340237238,301,6,66,0.5360836,0.000140115,0.542612,0.041881,4
1237648720142467196,756,146.867303888074,-0.947949857716486,301,1,207,0.5832474,0.0001170534,0.506987,0.028404,4
1237648722287919961,756,142.167727096379,0.745628712058044,301,5,176,0.6630362,0.0002233968,0.702648,0.045915,5
1237651252027261369,1345,143.988373389994,59.181013236427,301,5,231,0.3020595,8.922964e-05,0.372667,0.041912,2
1237651737906184223,1458,183.896759541198,3.61847469408846,301,6,395,0.2492789,3.833552e-05,0.241717,0.014601,1
1237651249893212423,1345,209.114109500353,61.8725651170371,301,1,436,0.502983,0.0001524535,0.557574,0.033668,4
1237651754004841174,1462,167.426090281241,2.39424851957516,301,4,281,0.6518799,0.0001995116,0.642216,0.05864,5
1237651752382169543,1462,139.89412277986,0.648215836455801,301,1,97,0.6263462,0.0001162154,0.553333,0.030784,5
1237651754016113148,1462,193.244555521399,2.62820186366575,301,4,453,0.4870131,0.0001583868,0.540258,0.034,3
1237651191893983819,1331,128.652426130865,50.6940802669257,301,5,174,0.3531131,8.06806e-05,0.424396,0.026721,2
1237651753467642040,1462,166.653040992518,2.01201889385024,301,3,276,0.1930864,2.498649e-05,0.186038,0.010157,0
1237651191356326566,1331,127.18147380401,49.072010113249,301,4,162,0.5482443,0.0002416731,0.513618,0.03814,4
1237651505953440111,1404,202.045412765313,1.16400770138538,301,6,21,0.5052242,0.0001499411,0.536634,0.046786,4
1237648705128038426,752,215.53508478454,0.530428260978681,301,5,481,0.3278139,4.867424e-05,0.327274,0.023313,2
1237651736832967211,1458,185.164530945575,2.82139345988955,301,4,403,0.4965018,0.0001054478,0.533332,0.02504,3
1237649921116144536,1035,22.0597188161889,15.3605137339092,301,6,107,0.5241412,0.0001345007,0.547819,0.035501,4
1237651495759250400,1402,122.725682466515,48.1548511757825,301,3,118,0.7504502,0.0002237351,0.708528,0.124728,6
1237648722284053320,756,133.346732358107,0.731596096761326,301,5,117,0.5506235,0.0001444154,0.581369,0.035607,4
1237650805339848840,1241,148.315991795649,-1.50909392398916,301,5,66,0.6369612,0.0002338788,0.691726,0.036808,5
1237650762398499249,1231,198.098895504284,-1.94754285519168,301,5,193,0.5362898,0.0001339447,0.537087,0.037553,4
1237646797063128484,308,119.608386191499,0.123736103121339,301,3,89,0.3515945,4.777326e-05,0.358099,0.035912,2
1237651067884339629,1302,155.06287083927,62.9401556808152,301,6,289,0.4950394,0.0001135949,0.487317,0.021773,3
1237651252017300425,1345,119.197928366681,42.4512472177852,301,5,79,0.6457226,0.0001460678,0.623981,0.060369,5
1237651191363273512,1331,147.658445225132,59.8098823620791,301,4,268,0.6552318,0.000183761,0.737158,0.046913,5
1237648704044467117,752,193.083832033695,-0.310974296868141,301,3,331,0.5885867,0.0003604681,0.558677,0.034214,4
1237648705134920788,752,231.334295830921,0.555393033205365,301,5,586,0.5542514,6.995229e-05,0.531726,0.023859,4
1237648720683139529,756,155.444065605045,-0.512700653069509,301,2,265,0.4662032,0.0001062131,0.450521,0.033705,3
1237648721754128945,756,149.201479831798,0.356724631414473,301,4,223,0.5088658,0.0001062993,0.543391,0.035672,4
1237648721237312260,756,195.053895957054,-0.170510560971927,301,3,529,0.7652928,0.000259197,0.618369,0.044804,6
1237651252560069243,1345,131.146603866877,53.3227680016784,301,6,169,0.4711878,0.0001240619,0.39666,0.034185,3
1237648721759765261,756,162.145300810787,0.246520810375251,301,4,309,0.4939598,0.0001784673,0.516596,0.028755,3
1237651252561117687,1345,133.822698404129,55.0183235034757,301,6,185,0.5150772,0.0001308823,0.607012,0.110628,4
1237651736300749717,1458,195.757107949457,2.35265268506214,301,3,474,0.5851228,0.0001871415,0.577504,0.034723,4
1237648704054428110,752,215.806614129521,-0.305376640781304,301,3,483,0.3073528,5.411474e-05,0.486603,0.126744,2
1237651192429544460,1331,125.261440030325,48.6472304449425,301,6,154,0.8661273,0.000310383,0.995693,0.05667,7
1237648705124827674,752,208.196078124065,0.544206975196391,301,5,432,0.5471843,0.0001303704,0.533248,0.031947,4
1237649919501861810,1035,13.1940345790222,14.6112432859654,301,3,51,0.6571169,0.00015158,0.621951,0.041392,5
1237651249899766370,1345,232.97989467742,53.8619018150475,301,1,536,0.5735546,0.0001550499,0.575793,0.03972,4
1237651496293827395,1402,117.903063088454,43.9527963790332,301,4,83,0.5153872,0.0001541906,0.598974,0.038061,4
1237651540327137894,1412,210.312851433099,66.6288407694175,301,6,234,0.3754368,7.118614e-05,0.175093,0.032182,2
1237651065736397468,1302,154.72008625738,60.9746142772031,301,2,282,0.5623749,0.0001600568,0.543371,0.043265,4
1237649954403975478,1043,20.6493447837755,14.7826100330518,301,4,135,0.5647899,0.0001136844,0.615831,0.026859,4
1237648720171958599,756,214.17921783669,-0.892870121858098,301,1,657,0.5971551,0.000297713,0.626881,0.043153,4
1237651496831942826,1402,119.722811134824,46.5042020927492,301,5,102,0.1305522,1.803364e-05,0.179071,0.033856,0
1237651252053672373,1345,249.555271658238,43.7581857904214,301,5,634,0.1178768,1.548156e-05,0.101956,0.016026,0
1237648721772610611,756,191.499008818778,0.351587256341238,301,4,505,0.7321124,0.0002302596,0.438542,0.131257,6
1237650371012854781,1140,166.453622334645,-1.96701900817197,301,4,90,0.5622331,0.0001561079,0.493473,0.027525,4
1237651192429412935,1331,124.765639695208,48.4602778003065,301,6,152,0.496672,0.0001216097,0.520411,0.036081,3
1237651495760692097,1402,125.622533411692,50.7510204317121,301,3,140,0.6788573,0.000228539,0.913343,0.095174,5
1237648721217847772,756,150.513415676836,-0.133613429364906,301,3,232,0.479645,9.360964e-05,0.525412,0.042214,3
1237649921111752965,1035,11.6029700750853,15.7937266600592,301,6,40,0.2363932,3.238206e-05,0.240665,0.020383,1
1237651538165891726,1412,139.380227716712,58.8022196042471,301,2,24,0.6089756,0.0001922727,0.606114,0.042827,5
1237651250967609566,1345,212.880225063086,62.1702297340733,301,3,446,0.2649699,4.391942e-05,0.28897,0.022349,1
1237651736295244319,1458,183.245777882423,2.45645783116431,301,3,390,0.5878504,0.0001529922,0.706364,0.05363,4
1237651539260867400,1412,238.294175008881,55.737071105966,301,4,348,0.666551,0.0002215897,0.740594,0.062096,5
1237651252557775592,1345,125.615049519634,49.2955485345294,301,6,134,0.5534905,0.0001662334,0.560968,0.036741,4
1237650804264009753,1241,143.42024200644,-2.13687432088819,301,3,34,0.5407745,0.0001225924,0.608481,0.04643,4
1237651273497576081,1350,126.777800176948,52.7126638729527,301,5,162,0.5024131,0.0001415458,0.500038,0.03357,4
1237651538184045352,1412,227.697444857682,60.0388996839738,301,2,301,0.5692035,0.0001303777,0.548545,0.06343,4
1237649921113588185,1035,15.9586746763598,15.7884745558426,301,6,68,0.5166551,5.607496e-05,0.498367,0.071272,4
1237648721254810396,756,234.957814133554,-0.120021933819238,301,3,796,0.5582967,0.0001296152,0.563128,0.030967,4
1237648722287788542,756,141.864785929384,0.800950534505134,301,5,174,0.6569179,0.0001485865,0.597036,0.053227,5
1237651252039975400,1345,207.117204130859,64.1407899890515,301,5,425,0.5375151,0.0001394984,0.575337,0.045662,4
1237651539777224974,1412,140.3487254053,60.8555080616717,301,5,35,0.6636608,7.875023e-05,0.520842,0.089652,5
1237651540336313054,1412,243.600069367083,53.2448362927037,301,6,374,0.538063,0.0001169574,0.492658,0.055758,4
1237648704054427997,752,215.839830033282,-0.378309976202032,301,3,483,0.3827308,3.238509e-05,0.526547,0.080422,2
1237651251511099730,1345,236.563328641998,53.6300946703323,301,4,547,0.463233,0.0001305149,0.460947,0.027665,3
1237648722299912641,756,169.55441251937,0.790251148914133,301,5,359,0.6194347,0.0001577277,0.625812,0.038674,5
1237651249884102836,1345,163.541754702986,62.4769932884493,301,1,297,0.2187356,3.808937e-05,0.230905,0.014292,1
1237651250945065245,1345,122.809938809256,44.717879437306,301,3,102,0.3186768,4.779284e-05,0.355115,0.032077,2
1237651497370648936,1402,122.643305257447,50.2335746091021,301,6,130,0.3244545,7.57184e-05,0.381572,0.027978,2
1237649921117192687,1035,24.5397496689753,15.0521865942032,301,6,123,0.4348664,0.0001042502,0.470456,0.04963,3
1237651191349445542,1331,114.884081501144,36.2169812255564,301,4,57,0.4129339,5.800027e-05,0.488762,0.084915,3
1237651251476169988,1345,112.912922633658,33.9189692677259,301,4,14,0.7136645,0.0002343066,0.682136,0.062236,6
1237651714259682024,1453,244.734515509924,49.8000295860514,301,2,26,0.4536554,0.0001001246,0.469994,0.022027,3
1237651066277265784,1302,173.249490968182,64.5286140311693,301,3,343,0.4447283,8.10158e-05,0.399639,0.034859,3
1237648705137214434,752,236.543005887351,0.484611694548173,301,5,621,0.5571356,0.0001182953,0.550754,0.030492,4
1237651753473868277,1462,180.9118042372,2.22179661362396,301,3,371,0.606136,0.0001813832,0.78334,0.044648,5
1237651496831157171,1402,118.367544546267,44.9982036211447,301,5,90,0.6146548,0.0001308832,0.596359,0.052259,5
1237650372089217383,1140,172.332972370217,-1.37411982150197,301,6,130,0.4940972,7.936064e-05,0.504573,0.022021,3
1237649919508021728,1035,27.7605544503674,13.5552270745144,301,3,145,0.4969721,0.0001534478,0.479248,0.035972,3
1237651754028499389,1462,221.498322432829,2.02999355445927,301,4,642,0.6104636,0.0001543916,0.48356,0.050177,5
